房间设施差	客房差	但是房间实在不怎样
房间设施差	客房差	但是房间比较简陋
房间设施差	客房差	但是房间真不怎么样
房间设施差	客房差	但是无窗的房间很闷不透气
房间设施差	客房差	但是洗手间淋浴房密封真的不是很好
房间设施差	客房差	但是经济房确实不咋的
房间设施差	客房差	但是给人感觉不是很舒服
房间设施差	客房差	但是觉得很不好就是室内空调不能调低
房间设施差	客房差	但是言语中透露不是很满意
房间设施差	客房差	但是订的特价风暴房房间不是很好
房间设施差	客房差	但是酒店房间实在不敢恭维
房间设施差	客房差	但是靠一环路房间较差
房间设施差	客房差	但比较简陋
房间设施差	客房差	但订房和网站合作太慢
房间设施差	客房差	但过节和周末房间不太好订
餐饮好	餐厅装修与设计有特色	而且离九龙餐厅老店很近哦
餐饮好	餐厅装修与设计有特色	而且离九龙餐厅老店很近哦
餐饮好	餐厅装修与设计有特色	酒店的餐厅装修很大气
餐饮好	餐厅装修与设计有特色	酒店的餐厅装修很大气
餐饮好	餐厅装修与设计有特色	餐厅的装修我尤其喜欢
餐饮好	餐厅装修与设计有特色	餐厅的装修我尤其喜欢
餐饮好	餐厅装修与设计有特色	餐厅的装修风格很喜欢
餐饮好	餐厅装修与设计有特色	餐厅的装修风格很喜欢
房间设施好	茶几喜欢	尤其喜欢那个茶几看台
房间设施好	茶几喜欢	尤其喜欢那个茶几看台
房间设施好	茶几喜欢	那就太完美了
房间设施好	茶几喜欢	那就太完美了
服务差	前台服务业务生疏	业务不太熟练
服务差	前台服务业务生疏	业务不太熟练
服务差	前台服务业务生疏	前台业务不太熟练
服务差	前台服务业务生疏	前台业务不太熟练
服务差	前台服务业务生疏	前台业务非常不专业
服务差	前台服务业务生疏	前台业务非常不专业
服务差	前台服务业务生疏	前台的业务水平较低
服务差	前台服务业务生疏	前台的业务水平较低
服务差	前台服务业务生疏	就是业务不太熟
服务差	前台服务业务生疏	就是业务不太熟
服务差	前台服务业务生疏	就是前台业务不是特别熟练
服务差	前台服务业务生疏	就是前台业务不是特别熟练
服务差	前台服务业务生疏	酒店业务一直很差
服务差	前台服务业务生疏	酒店业务一直很差
位置好	好打的	2期打车20元也很便宜
位置好	好打的	2期打车20元也很便宜
位置好	好打的	下飞机打车又比较近
位置好	好打的	下飞机打车又比较近
位置好	好打的	不过从机场到酒店最方便还是直接打出租吧
位置好	好打的	不过从机场到酒店最方便还是直接打出租吧
位置好	好打的	不过出租车倒是很方便打到
位置好	好打的	不过出租车倒是很方便打到
位置好	好打的	不过没有车自己打车来也很方便
位置好	好打的	不过没有车自己打车来也很方便
位置好	好打的	不过蹦蹦车也是很便宜
位置好	好打的	不过蹦蹦车也是很便宜
位置好	好打的	乘公共汽车或打的都很方便
位置好	好打的	乘公共汽车或打的都很方便
位置好	好打的	也很方便的
位置好	好打的	也很方便的
位置好	好打的	交通打车也很方便
位置好	好打的	交通打车也很方便
位置好	好打的	人也很好附近吃的喝的超市洗头发的按摩的都很全门口也好打车
位置好	好打的	人也很好附近吃的喝的超市洗头发的按摩的都很全门口也好打车
位置好	好打的	但打车出去还是很方便的
位置好	好打的	但打车十分方便
位置好	好打的	但打车过去也很方便的
位置好	好打的	但打车还是很方便的
位置好	好打的	但是打车也很方便
位置好	好打的	但是打车很方便
位置好	好打的	住地门口就能打车不用拖着行李爬路真是不错
位置好	好打的	公交车出租车很方便
位置好	好打的	共交与打车都很方便
位置好	好打的	其实打车也很方便
位置好	好打的	出火车站打出租车过来很方便
位置好	好打的	出酒店打的很方便
位置好	好打的	出门乘车打车都很方便
位置好	好打的	出门公交打车都很方便
位置好	好打的	出门打的也比较方便
位置好	好打的	出门打车也很容易
位置好	好打的	出门打车也很方便
位置好	好打的	出门打车很方便
位置好	好打的	出门打车方便很好
位置好	好打的	吃饭打的都很方便
位置好	好打的	吃饭打车都很方便
位置好	好打的	吃饭购物打车都很方便
位置好	好打的	周围吃饭打车都很方便
位置好	好打的	地方打车及找食很方便
位置好	好打的	坐公交车打的都很方便
位置好	好打的	坐车打车都很方便
位置好	好打的	外出打车也比较好打
位置好	好打的	很好打车的
位置好	好打的	很好找
位置好	好打的	打的20左右还算方便的
位置好	好打的	打的也很方便
位置好	好打的	打的也较为方便
位置好	好打的	打的到的还算比较方便
位置好	好打的	打的和购物都很方便
位置好	好打的	打的或者搭摩托車都比較方便
位置好	好打的	打的比较好找
位置好	好打的	打的的话就很近了
位置好	好打的	打的还是很方便的
位置好	好打的	打的都很方便
位置好	好打的	打車很方便
位置好	好打的	打车也很便捷
位置好	好打的	打车也很容易
位置好	好打的	打车也很方便
位置好	好打的	打车也比较好打
位置好	好打的	打车也比较方便
位置好	好打的	打车什么的都很方便
位置好	好打的	打车十分方便
位置好	好打的	打车和停车比较方便
位置好	好打的	打车回去很方便
位置好	好打的	打车很便利
位置好	好打的	打车很方便
位置好	好打的	打车比较方便
位置好	好打的	打车还比较方便
位置好	好打的	打车非常方便
位置好	好打的	楼下打的也很方便
位置好	好打的	火车站打车过来很方便
位置好	好打的	然后周边打车的话也很方便
位置好	好打的	的士超多
位置好	好打的	真不贵
位置好	好打的	离各个景点都很近而且打车方便
位置好	好打的	网上订的很便宜
位置好	好打的	要知道团队出行打车都很方便
位置好	好打的	购物打车都很方便
位置好	好打的	走着稍远打车太近
位置好	好打的	赶飞机很划算
位置好	好打的	路边打的也很方便
位置好	好打的	还是很便宜的
位置好	好打的	酒店不错早上酒店门口经常有出租车,很容易去机
位置好	好打的	酒店出门很好打车
位置好	好打的	酒店工作人员很好的帮忙从的士上拿到房间
位置好	好打的	门口也比较好打车
位置好	好打的	门口出租车也多很方便
位置好	好打的	门口打车很容易
位置好	好打的	门口打车很方便
位置好	好打的	附近吃的打的都很方便
位置好	好打的	附近打车很方便
位置好	好打的	附近打车比较方便
位置好	好打的	非常不错的地方打车晚上困难点
位置好	好打的	非常容易打车
服务差	餐厅服务差	6楼餐厅上菜速度太慢
服务差	餐厅服务差	6楼餐厅上菜速度太慢
服务差	餐厅服务差	一楼餐厅服务员的态度越来越差
服务差	餐厅服务差	一楼餐厅服务员的态度越来越差
服务差	餐厅服务差	上菜太慢
服务差	餐厅服务差	上菜太慢
服务差	餐厅服务差	上菜补菜很慢
服务差	餐厅服务差	上菜补菜很慢
服务差	餐厅服务差	不论是前台还是酒店餐厅服务员都显得比较散漫
服务差	餐厅服务差	不论是前台还是酒店餐厅服务员都显得比较散漫
服务差	餐厅服务差	中餐厅的服务尤其差
服务差	餐厅服务差	中餐厅的服务尤其差
服务差	餐厅服务差	二楼中餐厅散座的服务员太少
服务差	餐厅服务差	二楼中餐厅散座的服务员太少
服务差	餐厅服务差	就是吃饭上菜太慢
服务差	餐厅服务差	就是吃饭上菜太慢
服务差	餐厅服务差	就是小火锅烧起来太慢
服务差	餐厅服务差	就是小火锅烧起来太慢
服务差	餐厅服务差	最烂的是自助餐厅服务员
服务差	餐厅服务差	最烂的是自助餐厅服务员
服务差	餐厅服务差	点菜很贵
服务差	餐厅服务差	点餐服务超级慢
服务差	餐厅服务差	用来点餐的种类太少
服务差	餐厅服务差	补餐很难很慢
服务差	餐厅服务差	连餐厅的服务员态度也很差
服务差	餐厅服务差	酒店环境还可以就是早餐太难吃厨师手艺太差还有牛奶就和二次冲杯底奶渣一样
服务差	餐厅服务差	餐厅服务也很差
服务差	餐厅服务差	餐厅服务员态度很差
服务差	餐厅服务差	餐厅服务员素质特别低
服务差	餐厅服务差	餐厅服务很差
服务差	餐厅服务差	餐厅服务态度较差
房间设施差	床垫差	不太舒服
房间设施差	床垫差	不太舒服
房间设施差	床垫差	不是很舒适
房间设施差	床垫差	不是很舒适
房间设施差	床垫差	但床垫很不舒服
房间设施差	床垫差	但床垫很不舒服
房间设施差	床垫差	但床垫老是动特难受
房间设施差	床垫差	但床垫老是动特难受
房间设施差	床垫差	唯一缺点床垫很硬
房间设施差	床垫差	唯一缺点床垫很硬
房间设施差	床垫差	床和床垫品质很差
房间设施差	床垫差	床和床垫品质很差
房间设施差	床垫差	床垫不太好
房间设施差	床垫差	床垫不太好
房间设施差	床垫差	床垫不太舒服
房间设施差	床垫差	床垫不太舒服
房间设施差	床垫差	床垫不是很好
房间设施差	床垫差	床垫不是很好
房间设施差	床垫差	床垫也不太舒服
房间设施差	床垫差	床垫也不太舒服
房间设施差	床垫差	床垫也太潮湿
房间设施差	床垫差	床垫太破
房间设施差	床垫差	床垫尤其不好
房间设施差	床垫差	床垫很硬
房间设施差	床垫差	床垫感觉不太好
房间设施差	床垫差	床垫比较硬
房间设施差	床垫差	床垫超硬睡得腰疼
房间设施差	床垫差	床垫较硬
房间设施差	床垫差	张大床（床垫较
房间设施差	床垫差	旧，床垫
房间设施差	床垫差	最不满意是床垫
房间设施差	床垫差	最重要的是床垫非常不舒服
房间设施差	床垫差	睡在上面极不舒服
房间设施差	床垫差	硬，这个感觉不
卫生好	空气清新	一进去就很香
卫生好	空气清新	一进去就很香
卫生好	空气清新	也睡了很香
卫生好	空气清新	也睡了很香
卫生好	空气清新	但味道很好
卫生好	空气清新	但味道很好
卫生好	空气清新	但是很干净
卫生好	空气清新	但是很干净
卫生好	空气清新	但还不算很重
卫生好	空气清新	但还不算很重
卫生好	空气清新	只是大厅太香了点
卫生好	空气清新	只是大厅太香了点
卫生好	空气清新	外焦里嫩很香很可口哦
卫生好	空气清新	外焦里嫩很香很可口哦
卫生好	空气清新	大厅味道太大
卫生好	空气清新	大厅味道太大
卫生好	空气清新	大厅香水太好闻了
卫生好	空气清新	大厅香水太好闻了
卫生好	空气清新	就是味道太香
卫生好	空气清新	就是味道太香
卫生好	空气清新	很好闻
卫生好	空气清新	我对气味比较敏感
卫生好	空气清新	我对空气中的异味比较敏感
卫生好	空气清新	永胜的稻米非常香
卫生好	空气清新	洗完之后头发很香
卫生好	空气清新	烤鱼很香
卫生好	空气清新	环境和气味给人感觉很干净
卫生好	空气清新	睡着很香
卫生好	空气清新	装修味很大
卫生好	空气清新	超级香
卫生好	空气清新	还是晚几个月再住比较好
卫生好	空气清新	这家酒店睡觉神马的也很香
卫生好	空气清新	那味道太美了
卫生好	空气清新	酒店味道非常好闻
卫生好	空气清新	酒店异味很大
卫生好	空气清新	酒店很香
卫生好	空气清新	酒店特别香呀
卫生好	空气清新	酒店的香水味很好闻
卫生好	空气清新	门口的腊梅花很香
卫生好	空气清新	问道也很香
卫生好	空气清新	院里的腊梅很香
卫生好	空气清新	除了刚进去装修味比较大
卫生好	空气清新	非常不臭
卫生好	空气清新	香水很好闻
卫生好	餐厅卫生干净	餐厅比较干净
卫生好	餐厅卫生干净	餐厅比较干净
服务差	服务意识低	不是很主动
服务差	服务意识低	不是很主动
服务差	服务意识低	中国人服务意识还是很差的
服务差	服务意识低	中国人服务意识还是很差的
服务差	服务意识低	太不主动
服务差	服务意识低	太不主动
服务差	服务意识低	我觉得这个服务意识太薄弱了
服务差	服务意识低	我觉得这个服务意识太薄弱了
服务差	服务意识低	早餐服务意识很差
服务差	服务意识低	早餐服务意识很差
服务差	服务意识低	最没有服务意识和素质的酒店
服务差	服务意识低	最没有服务意识和素质的酒店
服务差	服务意识低	服务员的服务意识不是很好
服务差	服务意识低	服务员的服务意识不是很好
服务差	服务意识低	服务员的服务意识不是很强
服务差	服务意识低	服务员的服务意识不是很强
服务差	服务意识低	服务很被动
服务差	服务意识低	服务很被动
服务差	服务意识低	服务意识淡薄尤为明显
服务差	服务意识低	服务意识淡薄尤为明显
服务差	服务意识低	软件服务意识不是一般的差
服务差	服务意识低	酒店工作人员服务意识很差
餐饮差	早餐整体印象差	00多只剩下很硬的馒头还是包子的
餐饮差	早餐整体印象差	00多只剩下很硬的馒头还是包子的
餐饮差	早餐整体印象差	不太合理
餐饮差	早餐整体印象差	不太合理
餐饮差	早餐整体印象差	不是很方便
餐饮差	早餐整体印象差	不是很方便
餐饮差	早餐整体印象差	不然起来后很麻烦
餐饮差	早餐整体印象差	不然起来后很麻烦
餐饮差	早餐整体印象差	不算太满意
餐饮差	早餐整体印象差	不算太满意
餐饮差	早餐整体印象差	不足的地方就是早餐很差
餐饮差	早餐整体印象差	不足的地方就是早餐很差
餐饮差	早餐整体印象差	不过早餐也实在不敢恭维了
餐饮差	早餐整体印象差	不过早餐也实在不敢恭维了
餐饮差	早餐整体印象差	不过早餐太烂了
餐饮差	早餐整体印象差	不过早餐太烂了
餐饮差	早餐整体印象差	不过早餐比较差
餐饮差	早餐整体印象差	不过早餐比较差
餐饮差	早餐整体印象差	不过早餐确实不怎么样
餐饮差	早餐整体印象差	不过早餐确实不怎么样
餐饮差	早餐整体印象差	不过早餐越来越不行
餐饮差	早餐整体印象差	不过餐厅就不太满意早餐品质差
餐饮差	早餐整体印象差	个人感觉早餐不是很方便
餐饮差	早餐整体印象差	也不是太好
餐饮差	早餐整体印象差	但感觉好像普遍对酒店设施以及早餐反应不是很好
餐饮差	早餐整体印象差	但早餐不是很好
餐饮差	早餐整体印象差	但早餐太烂了
餐饮差	早餐整体印象差	但早餐太简陋
餐饮差	早餐整体印象差	但早餐实在太差了
餐饮差	早餐整体印象差	但早餐很差
餐饮差	早餐整体印象差	但早餐很简单
餐饮差	早餐整体印象差	但早餐比较差
餐饮差	早餐整体印象差	但是早餐太坑了
餐饮差	早餐整体印象差	但是早餐很差很差
餐饮差	早餐整体印象差	但是早餐的质量较差
餐饮差	早餐整体印象差	但是早餐非常差
餐饮差	早餐整体印象差	但是早餐非常简陋
餐饮差	早餐整体印象差	但是早餐非常非常简单
餐饮差	早餐整体印象差	但是早饭太弱了
餐饮差	早餐整体印象差	但是没有早餐不是太好
餐饮差	早餐整体印象差	但是涨价硬给了顿难吃到爆的早餐很郁闷
餐饮差	早餐整体印象差	但是还是很简单
餐饮差	早餐整体印象差	但服务早餐都不太好
餐饮差	早餐整体印象差	倒是早餐太坑爹
餐饮差	早餐整体印象差	免费早餐比较差
餐饮差	早餐整体印象差	及其不合理
餐饮差	早餐整体印象差	另买的早餐也很简单
餐饮差	早餐整体印象差	只是外出吃早点不是很方便
餐饮差	早餐整体印象差	只是早餐很简单
餐饮差	早餐整体印象差	只是早餐比较简单
餐饮差	早餐整体印象差	只是早餐餐厅食物都太不给力
餐饮差	早餐整体印象差	只是易龙订198无早餐比较失望
餐饮差	早餐整体印象差	可是很失望
餐饮差	早餐整体印象差	可是早餐不是很好
餐饮差	早餐整体印象差	可是早餐感觉不是很理想
餐饮差	早餐整体印象差	吃早餐的地方太小了
餐饮差	早餐整体印象差	吃早餐的地方太挤
餐饮差	早餐整体印象差	吃早餐的地方很小
餐饮差	早餐整体印象差	唯一不好的是早餐确实比较差
餐饮差	早餐整体印象差	唯一不是太好就是早餐
餐饮差	早餐整体印象差	唯一就是吃早饭的地方太小了
餐饮差	早餐整体印象差	唯一遗憾是自助早餐较差
餐饮差	早餐整体印象差	场便宜~店里早餐店的粥和面点也不错,唯一不好的就是临
餐饮差	早餐整体印象差	太失望了
餐饮差	早餐整体印象差	就是不含早餐不太好
餐饮差	早餐整体印象差	就是不含早餐不是很方便
餐饮差	早餐整体印象差	就是单早不太好
餐饮差	早餐整体印象差	就是去的时候不太好找因为标志不是很明显
餐饮差	早餐整体印象差	就是早餐不太好
餐饮差	早餐整体印象差	就是早餐地方太小了
餐饮差	早餐整体印象差	就是早餐地方比较小
餐饮差	早餐整体印象差	就是早餐太凉了
餐饮差	早餐整体印象差	就是早餐太寒酸了
餐饮差	早餐整体印象差	就是早餐太烂了
餐饮差	早餐整体印象差	就是早餐太简陋了
餐饮差	早餐整体印象差	就是早餐太过简单
餐饮差	早餐整体印象差	就是早餐太难了
餐饮差	早餐整体印象差	就是早餐实在太差
餐饮差	早餐整体印象差	就是早餐实在太差了
餐饮差	早餐整体印象差	就是早餐实在太简陋了
餐饮差	早餐整体印象差	就是早餐很
餐饮差	早餐整体印象差	就是早餐很不方便
餐饮差	早餐整体印象差	就是早餐很差劲
餐饮差	早餐整体印象差	就是早餐很简单
餐饮差	早餐整体印象差	就是早餐很简陋
餐饮差	早餐整体印象差	就是早餐很糟糕
餐饮差	早餐整体印象差	就是早餐有些较弱
餐饮差	早餐整体印象差	就是早餐比较不好
餐饮差	早餐整体印象差	就是早餐比较差
餐饮差	早餐整体印象差	就是早餐比较简单
餐饮差	早餐整体印象差	就是早餐比较糟糕
餐饮差	早餐整体印象差	就是早餐确实不太好
餐饮差	早餐整体印象差	就是早餐质量不是很好哦
餐饮差	早餐整体印象差	就是早餐越来越差劲了
餐饮差	早餐整体印象差	就是早餐越来越简单了
餐饮差	早餐整体印象差	就是早餐较差
餐饮差	早餐整体印象差	就是早饭实在太一般了
餐饮差	早餐整体印象差	就是早饭特别差
餐饮差	早餐整体印象差	就是比较偏僻
餐饮差	早餐整体印象差	就是没有早餐不太方便
服务差	迎宾员态度差	前台工作人员服务态度很差
服务差	迎宾员态度差	前台工作人员服务态度很差
服务差	迎宾员态度差	前台接待态度很差
服务差	迎宾员态度差	前台接待态度很差
服务差	迎宾员态度差	前台接待服务态度较差
服务差	迎宾员态度差	前台接待服务态度较差
服务差	迎宾员态度差	前台接待特别冷漠
服务差	迎宾员态度差	前台接待特别冷漠
服务差	迎宾员态度差	前台的两个女接待服务态度超级差
服务差	迎宾员态度差	前台的两个女接待服务态度超级差
服务差	迎宾员态度差	夜间前台接待人员态度很不好
服务差	迎宾员态度差	夜间前台接待人员态度很不好
服务差	迎宾员态度差	就是前台接待不是很热情
服务差	迎宾员态度差	就是前台接待不是很热情
服务差	迎宾员态度差	就是服务电话接待的服务态度不是很好
服务差	迎宾员态度差	就是服务电话接待的服务态度不是很好
服务差	迎宾员态度差	接待人员服务态度让人很难
服务差	迎宾员态度差	接待人员服务态度让人很难
服务差	迎宾员态度差	接待态度很差
服务差	迎宾员态度差	接待态度很差
服务差	迎宾员态度差	接待态度比较差
服务差	迎宾员态度差	还有前台的接待员态度不是很好
服务差	迎宾员态度差	还有大堂服务员态度比较差
服务差	迎宾员态度差	这点比较郁闷
位置好	位置优越	2号轻轨站都很近
位置好	位置优越	2号轻轨站都很近
位置好	位置优越	301比较方便
位置好	位置优越	301比较方便
位置好	位置优越	3地理位置很好
位置好	位置优越	3地理位置很好
位置好	位置优越	99风暴位置很不错
位置好	位置优越	99风暴位置很不错
位置好	位置优越	FS，春熙路
位置好	位置优越	FS，春熙路
位置好	位置优越	KTV离得特别近
位置好	位置优越	KTV离得特别近
位置好	位置优越	SOGO都很近
位置好	位置优越	SOGO都很近
位置好	位置优越	Very good location
位置好	位置优越	Very good location
位置好	位置优越	location pretty good
位置好	位置优越	location pretty good
位置好	位置优越	o也算比较好找到
位置好	位置优越	o也算比较好找到
位置好	位置优越	r宾馆位置很方便
位置好	位置优越	shopping很方便
位置好	位置优越	xx也方便😍,离万达
位置好	位置优越	一早起来办事很方便
位置好	位置优越	一是位置非常好
位置好	位置优越	一是地理位置非常棒
位置好	位置优越	一是离家比较近
位置好	位置优越	一晚没睡好😭😭😭酒店确实离海洋王国
位置好	位置优越	一次性用品位置非常棒
位置好	位置优越	一直也很喜欢如家
位置好	位置优越	七七旅舍位置很好,去玩,吃都很
位置好	位置优越	七天快捷酒店东南大学店地段很好
位置好	位置优越	万达也很近
位置好	位置优越	万达广场都很近
位置好	位置优越	三亚湾大东海都很近
位置好	位置优越	三人间很好
位置好	位置优越	三人间真的超级好而且位置超级赞
位置好	位置优越	三里屯都很近
位置好	位置优越	上外环高速也很方便
位置好	位置优越	上宣武医院很方便
位置好	位置优越	上高速
位置好	位置优越	上高速也很方便
位置好	位置优越	上高速很方便
位置好	位置优越	上高速比较方便
位置好	位置优越	下了高速也很好找
位置好	位置优越	下了高速很好找到
位置好	位置优越	下楼下走几十米就到海边真的超爽
位置好	位置优越	下次来还会住的地理位置很好就在边上
位置好	位置优越	下车后很好找
位置好	位置优越	下高速很方便
位置好	位置优越	不会太远太偏僻
位置好	位置优越	不在路边比较难找
位置好	位置优越	不太好找不过还很不错得了
位置好	位置优越	不太远
位置好	位置优越	不开车的也很方便
位置好	位置优越	不得不说地理位置非常好
位置好	位置优越	不得不说这个酒店的位置真的很方便
位置好	位置优越	不得不说酒店的地理位置真的是很好
位置好	位置优越	不是太偏
位置好	位置优越	不是很偏
位置好	位置优越	不是很好找到
位置好	位置优越	不是很容易找到
位置好	位置优越	不是很远
位置好	位置优越	不是很难找
位置好	位置优越	不是特别远
位置好	位置优越	不算太远
位置好	位置优越	不算太难找
位置好	位置优越	不算太難找
位置好	位置优越	不算是很偏
位置好	位置优越	不要指望条件太好
位置好	位置优越	不过价钱对于位置来说很合适
位置好	位置优越	不过位置很不错
位置好	位置优越	不过位置很好
位置好	位置优越	不过位置很好找
位置好	位置优越	不过位置比较方便
位置好	位置优越	不过位置确实好
位置好	位置优越	不过位置还算比较好找
位置好	位置优越	不过位置非常不错旅游很方便
位置好	位置优越	不过到了广场还是很好找的
位置好	位置优越	不过到外滩很方便
位置好	位置优越	不过到达之后感觉超级棒的
位置好	位置优越	不过地址很容易找到
位置好	位置优越	不过地段很不错
位置好	位置优越	不过地段很不错交通方便
位置好	位置优越	不过地理位置很不错
位置好	位置优越	不过地理位置很好
位置好	位置优越	不过好在离谷埠街不是太远
位置好	位置优越	不过有点好处就是离河访街很近
位置好	位置优越	不过标识醒目还是很容易找到
位置好	位置优越	不过相对比较好找
位置好	位置优越	不过确实离前门大街很近
位置好	位置优越	不过离东南大学四牌楼校区很近
位置好	位置优越	不过离中央大街和索菲亚教堂都特别近
位置好	位置优越	不过离农大比较近
位置好	位置优越	不过离办事的地方很近
位置好	位置优越	不过离北大医院很近
位置好	位置优越	不过离北门入口很近
位置好	位置优越	不过离医院比较近
位置好	位置优越	不过离天大很近
位置好	位置优越	不过离展会很近
餐饮好	主食不错	不好意思评价太多,只能说宣传画面和现实相差太
餐饮好	主食不错	不好意思评价太多,只能说宣传画面和现实相差太
餐饮好	主食不错	个人觉得办理面签很方便
餐饮好	主食不错	个人觉得办理面签很方便
餐饮好	主食不错	二楼的饭很实惠
餐饮好	主食不错	二楼的饭很实惠
餐饮好	主食不错	他们家自己生产的鲜花饼也很好吃
餐饮好	主食不错	他们家自己生产的鲜花饼也很好吃
餐饮好	主食不错	但是留下的饺子店很好吃
餐饮好	主食不错	但是留下的饺子店很好吃
餐饮好	主食不错	做的松茸饭超级好吃哦
餐饮好	主食不错	做的松茸饭超级好吃哦
餐饮好	主食不错	做的饭也很好吃
餐饮好	主食不错	做的饭也很好吃
餐饮好	主食不错	冬天住向阳的这面非常暖和
餐饮好	主食不错	冬天住向阳的这面非常暖和
餐饮好	主食不错	厨师居然当着客户的面抱怨上海客人太多
餐饮好	主食不错	厨师居然当着客户的面抱怨上海客人太多
餐饮好	主食不错	吃完饭出来散步感觉很惬意
餐饮好	主食不错	吃完饭出来散步感觉很惬意
餐饮好	主食不错	向阳面阳光很好
餐饮好	主食不错	在墙上面很高的那种
餐饮好	主食不错	地方特色的竹筒鸡竹筒饭很好吃
餐饮好	主食不错	宾馆自己餐厅那边的饭真的超好吃
餐饮好	主食不错	工作人员看我们没饭吃很周到的给我们煮饺子
餐饮好	主食不错	开车来这面是非常方便的
餐饮好	主食不错	很好吃的
餐饮好	主食不错	很放心.楼下生活方便,叙府面
餐饮好	主食不错	恩火腿饼很好吃
餐饮好	主食不错	房间阴面很凉快
餐饮好	主食不错	斋饭很好吃
餐饮好	主食不错	有一个竹筒饭很好吃
餐饮好	主食不错	朝阳面很好
餐饮好	主食不错	李慧做的野生菌松茸焖饭很地道
餐饮好	主食不错	楼下有个老家肉饼很好吃
餐饮好	主食不错	楼下饼店的蝴蝶酥特别好吃
餐饮好	主食不错	点心面条很不错
餐饮好	主食不错	煮个面也超方便
餐饮好	主食不错	牛肉面的味道很好
餐饮好	主食不错	牛肉面非常不错
餐饮好	主食不错	特别值得一提的是向阳面采光特别的好
餐饮好	主食不错	特别好位置好服务好酒店干净还有饭
餐饮好	主食不错	特别客栈老板妹妹亲自亲自做的当地是野生菌松茸焖饭超级好吃
餐饮好	主食不错	特别是三顿饭特别可口
餐饮好	主食不错	米饭味道很好
餐饮好	主食不错	老板的妈妈做的饭很好吃菜也很多
餐饮好	主食不错	而且她家的饭也很好吃
餐饮好	主食不错	而且很便宜
餐饮好	主食不错	这里真要好好感谢
餐饮好	主食不错	这面很暖和空气很好前台还给推荐各种好吃的好玩的
餐饮好	主食不错	阿姨做的饭很好吃
餐饮好	主食不错	面条什么的还是很方便的
餐饮好	主食不错	面食倒是十分丰富
餐饮好	主食不错	饭也很好吃
餐饮好	主食不错	饭也特别好
餐饮好	主食不错	饭做的也很好
餐饮好	主食不错	饭很好吃哦
餐饮好	主食不错	饭间也比较舒适
餐饮好	主食不错	饺子很好吃
餐饮好	主食不错	马哥的饭做的灰常好吃
餐饮好	主食不错	驴肉黄面超级棒
服务好	服务意识强	主楼感觉确实很好
服务好	服务意识强	主楼感觉确实很好
服务好	服务意识强	发送的地址短信非常详细
服务好	服务意识强	发送的地址短信非常详细
服务好	服务意识强	员工服务意识较强
服务好	服务意识强	员工服务意识较强
服务好	服务意识强	心里比较舒服
服务好	服务意识强	心里比较舒服
服务好	服务意识强	总之很满意哦
服务好	服务意识强	总之很满意哦
服务好	服务意识强	打电话接机都很积极
服务好	服务意识强	接机也很到位很快速
服务好	服务意识强	整体感觉从业人员服务意识较强
服务好	服务意识强	旅店的食物很不错
服务好	服务意识强	有很强的服务意识
服务好	服务意识强	服务人员的服务意识很强
服务好	服务意识强	服务员服务意识很好
服务好	服务意识强	服务意识很好
服务好	服务意识强	服务意识很强
服务好	服务意识强	服务意识超强
服务好	服务意识强	服务都比较主动的
服务好	服务意识强	每个人都有很强的服务意识
服务好	服务意识强	虽然很积极的来问我们
服务好	服务意识强	解决问题很积极
服务好	服务意识强	话，很
服务好	服务意识强	这样的酒店服务意识很强
服务好	服务意识强	这让我非常满意
服务好	服务意识强	都很主动
服务好	服务意识强	酒店服务意识很强,很干
服务好	服务意识强	酒店的值班经理及服务员很主动的提供药
服务好	服务意识强	非常主动热情
服务好	服务意识强	非常满意的一家店
房间设施好	吹风机不错	吹风机
房间设施好	吹风机不错	吹风机
房间设施好	吹风机不错	吹风机很好用
房间设施好	吹风机不错	吹风机很好用
房间设施好	吹风机不错	吹风机很棒
房间设施好	吹风机不错	吹风机很棒
房间设施好	吹风机不错	吹风机很给力
房间设施好	吹风机不错	吹风机很给力
房间设施好	吹风机不错	很不错除了吹风机不好用去他都很好下次出差还会继续入住
房间设施好	吹风机不错	很不错除了吹风机不好用去他都很好下次出差还会继续入住
房间设施好	吹风机不错	房价里的电吹风很大用的很舒服
房间设施好	吹风机不错	房价里的电吹风很大用的很舒服
房间设施好	吹风机不错	房间里电吹风很好用
房间设施好	吹风机不错	房间里电吹风很好用
房间设施好	吹风机不错	有吹风机很好
房间设施好	吹风机不错	有吹风机很好
房间设施好	吹风机不错	现在很方便
房间设施好	吹风机不错	现在很方便
房间设施好	吹风机不错	电吹风
房间设施好	吹风机不错	电吹风什么的都很齐全
房间设施好	吹风机不错	电吹风和热水也很给力
房间设施好	吹风机不错	电吹风很方便
房间设施好	吹风机不错	电吹风特别给力
房间设施好	吹风机不错	这样比较方便
房间设施好	吹风机不错	这点很好
房间设施好	吹风机不错	这点很方便
房间设施好	吹风机不错	这点很给力
房间设施好	吹风机不错	里面有吹风机是我最喜欢的
房间设施好	吹风机不错	重点是有吹风机很满意
性价比好	早餐价格经济	18元的早餐很实惠
性价比好	早餐价格经济	18元的早餐很实惠
性价比好	早餐价格经济	200多还带早餐很划算
性价比好	早餐价格经济	200多还带早餐很划算
性价比好	早餐价格经济	不过很便宜
性价比好	早餐价格经济	不过很便宜
性价比好	早餐价格经济	不过算起来都是很划算
